-3.9172,2.6652,0.78886,-0.7819,1
-2.3277,1.4381,-0.82114,-1.2862,1
1.6988,2.9094,2.9044,0.11033,0
2.6881,6.0195,-0.46641,-0.69268,0
2.2893,3.733,0.6312,-0.39786,0
-1.9667,11.8052,-0.40472,-7.8719,0
0.5706,-0.0248,1.2421,-0.5621,0
0.57461,10.1105,-1.6917,-4.3922,0
-6.7526,8.8172,-0.061983,-3.725,1
-1.1188,3.3357,-1.3455,-1.9573,1
-0.64326,2.4748,-2.9452,-1.0276,1
4.068,-2.9363,2.1992,0.50084,0
-2.1979,-2.1252,1.7151,0.45171,1
-2.5373,-6.959,8.8054,1.5289,1
-3.0061,-12.2377,11.9552,-2.1603,1
2.2596,-0.033118,4.7355,-0.2776,0
3.4985,3.1639,0.22677,-0.1651,0
2.7161,-4.2006,4.1914,0.16981,0
1.3451,0.23589,-1.8785,1.3258,1
3.2303,7.8384,-3.5348,-1.2151,0
0.64376,3.764,-4.4738,-4.0483,1
2.6917,10.8161,-3.3,-4.2888,0
1.4378,0.66837,-2.0267,1.0271,1
-2.2811,-0.85669,2.7185,0.044382,1
1.4479,-4.8794,8.3428,-2.1086,0
-1.2576,1.5892,7.0078,0.42455,0
4.0715,7.6398,-2.0824,-1.1698,0
0.51947,-3.2633,3.0895,-0.98492,0
-2.484,12.1611,2.8204,-3.7418,0
0.32444,10.067,-1.1982,-4.1284,0
4.616,10.1788,-4.2185,-4.4245,0
-0.77288,-7.4473,6.492,0.36119,1
1.602,6.1251,0.52924,0.47886,0
0.49665,5.527,1.7785,-0.47156,0
5.3586,3.7557,-1.7345,1.0789,0
-0.24811,-0.17797,4.9068,0.15429,0
1.8533,6.1458,1.0176,-2.0401,0
0.66191,9.6594,-0.28819,-1.6638,0
3.0009,5.8126,-2.2306,-0.66553,0
4.0962,10.1891,-3.9323,-4.1827,0
1.3234,3.2964,0.2362,-0.11984,0
-1.8391,-9.0883,9.2416,-0.10432,1
4.6439,-3.3729,2.5976,0.55257,0
-3.8953,4.0392,-0.3019,-2.1836,1
2.8084,11.3045,-3.3394,-4.4194,0
-0.69078,-0.50077,-0.35417,0.47498,1
3.0329,2.2948,2.1135,0.35084,0
1.6426,3.0149,0.22849,-0.147,0
-1.0555,0.79459,-1.6968,-0.46768,1
-0.2361,9.3221,2.1307,-4.3793,0
2.7391,7.4018,0.071684,-2.5302,0
-2.4561,-4.5566,6.4534,-0.056479,1
-3.5681,-8.213,10.083,0.96765,1
1.3114,4.5462,2.2935,0.22541,0
1.1811,8.3847,-2.0567,-0.90345,0
3.6941,-3.9482,4.2625,1.1577,0
-2.7338,0.45523,2.4391,0.21766,1
5.1302,8.6703,-2.8913,-1.5086,0
4.988,7.2052,-3.2846,-1.1608,0
0.0096613,3.5612,-4.407,-4.4103,1
0.2952,4.8856,-5.149,-6.2323,1
2.5698,-4.4076,5.9856,0.078002,0
-0.46651,2.3383,-2.9812,-1.0431,1
